,time,discharge,u_error,l_error,width_averaged_thickness,width_averaged_thickness_bedmachine
0,16/01/2016,0.2493986,0.064412245,0.095162762,358.83453,354.86713
1,09/02/2016,0.240423042,0.063816081,0.092723404,358.83453,354.86713
2,21/02/2016,0.229422164,0.065909325,0.09099357,358.83453,354.86713
3,24/02/2016,0.240114508,0.067176636,0.094178738,358.83453,354.86713
4,04/03/2016,0.217920939,0.050561681,0.079686712,358.83453,354.86713
5,05/04/2016,0.255596213,0.188150436,0.161489864,358.83453,354.86713
6,09/04/2016,0.191416771,0.130470502,0.114990443,358.83453,354.86713
7,17/04/2016,0.248042993,0.134829516,0.131857687,358.83453,354.86713
8,21/04/2016,0.238659398,0.086427156,0.10448757,358.83453,354.86713
9,03/05/2016,0.297607114,0.08535834,0.117760062,358.83453,354.86713
10,08/06/2016,0.433428071,0.091891481,0.153668581,358.83453,354.86713
11,05/07/2016,0.336086017,0.080252083,0.12550788,358.83453,354.86713
12,10/07/2016,0.333102085,0.07969456,0.124052656,358.83453,354.86713
13,26/07/2016,0.297372114,0.058849864,0.103316715,358.83453,354.86713
14,07/08/2016,0.230579336,0.052072867,0.0836174,358.83453,354.86713
15,10/08/2016,0.311145869,0.065147981,0.111162616,358.83453,354.86713
16,19/08/2016,0.220867452,0.049962337,0.080424986,358.83453,354.86713
17,27/08/2016,0.321277155,0.073066747,0.117595982,358.83453,354.86713
18,31/08/2016,0.234364631,0.071477272,0.09527349,358.83453,354.86713
19,03/09/2016,0.282343261,0.066011415,0.103747991,358.83453,354.86713
20,12/09/2016,0.249448968,0.072724101,0.099119922,358.83453,354.86713
21,15/09/2016,0.194197716,0.075920453,0.08808433,358.83453,354.86713
22,20/09/2016,0.207163092,0.054329074,0.079354539,358.83453,354.86713
23,24/09/2016,0.238326418,0.088695643,0.105263933,358.83453,354.86713
24,12/10/2016,0.232206024,0.083178195,0.101095,358.83453,354.86713
25,14/10/2016,0.185893432,0.069956544,0.082439124,358.83453,354.86713
26,26/10/2016,0.184522437,0.092852598,0.094409999,358.83453,354.86713
27,30/10/2016,0.233201259,0.136809875,0.129030585,358.83453,354.86713
28,07/11/2016,0.168809271,0.113074342,0.101139057,358.83453,354.86713
29,11/11/2016,0.223282023,0.108882028,0.112064588,358.83453,354.86713
30,14/11/2016,0.209419484,0.071771592,0.088897969,358.83453,354.86713
31,17/11/2016,0.226798163,0.089766942,0.102949967,358.83453,354.86713
32,23/11/2016,0.218798494,0.070732678,0.090991995,358.83453,354.86713
33,26/11/2016,0.212323716,0.083666048,0.09628479,358.83453,354.86713
34,29/11/2016,0.213447883,0.065570127,0.086862502,358.83453,354.86713
35,08/12/2016,0.179279821,0.073577995,0.082446464,358.83453,354.86713
36,20/12/2016,0.192200581,0.061695884,0.079661893,358.83453,354.86713
37,25/12/2016,0.22601914,0.065317806,0.089889317,358.83453,354.86713
38,29/12/2016,0.226759355,0.077658104,0.096840528,358.83453,354.86713
39,01/01/2017,0.203718767,0.078072899,0.090887645,357.84265,354.86713
40,04/01/2017,0.213394128,0.06771002,0.088012262,357.84265,354.86713
41,06/01/2017,0.201442286,0.08186433,0.092139351,357.84265,354.86713
42,13/01/2017,0.194856288,0.068821045,0.084003514,357.84265,354.86713
43,22/01/2017,0.186458675,0.077613125,0.086286813,357.84265,354.86713
44,28/01/2017,0.218755026,0.09742495,0.105101411,357.84265,354.86713
45,06/02/2017,0.207881107,0.051350033,0.07802865,357.84265,354.86713
46,09/02/2017,0.226769497,0.099389599,0.107738073,357.84265,354.86713
47,12/02/2017,0.200694259,0.053700498,0.07758524,357.84265,354.86713
48,15/02/2017,0.2440858,0.104450896,0.114946197,357.84265,354.86713
49,18/02/2017,0.200654188,0.053713763,0.077376167,357.84265,354.86713
50,05/03/2017,0.234302499,0.070270121,0.094542386,357.84265,354.86713
51,07/03/2017,0.228194428,0.058311485,0.086823922,357.84265,354.86713
52,11/03/2017,0.217135576,0.061046908,0.085550333,357.84265,354.86713
53,14/03/2017,0.166452804,0.063220323,0.074140865,357.84265,354.86713
54,26/03/2017,0.185935536,0.079237333,0.087341953,357.84265,354.86713
55,29/03/2017,0.230829307,0.090419023,0.104602216,357.84265,354.86713
56,31/03/2017,0.215649283,0.075682956,0.092967816,357.84265,354.86713
57,10/04/2017,0.240549011,0.093678868,0.108489359,357.84265,354.86713
58,12/04/2017,0.180700658,0.068772882,0.080662247,357.84265,354.86713
59,16/04/2017,0.222485363,0.068980236,0.090951886,357.84265,354.86713
60,19/04/2017,0.179627929,0.123713964,0.108818216,357.84265,354.86713
61,22/04/2017,0.293446492,0.117569451,0.133754628,357.84265,354.86713
62,24/04/2017,0.177080598,0.109470768,0.100596919,357.84265,354.86713
63,28/04/2017,0.235858052,0.116997236,0.119329136,357.84265,354.86713
64,10/05/2017,0.20818123,0.108800569,0.108489572,357.84265,354.86713
65,09/06/2017,0.356654878,0.084278109,0.131514939,357.84265,354.86713
66,21/06/2017,0.28028826,0.059573477,0.099765039,357.84265,354.86713
67,27/06/2017,0.294680859,0.078022515,0.113123563,357.84265,354.86713
68,03/07/2017,0.239779171,0.059752406,0.090378444,357.84265,354.86713
69,06/07/2017,0.313811936,0.071862911,0.115388726,357.84265,354.86713
70,15/07/2017,0.276231664,0.06406972,0.100731231,357.84265,354.86713
71,21/07/2017,0.267650084,0.073480106,0.10393127,357.84265,354.86713
72,27/07/2017,0.243086733,0.061131959,0.090993085,357.84265,354.86713
73,04/08/2017,0.32186465,0.068878583,0.116336409,357.84265,354.86713
74,14/08/2017,0.220191354,0.077099377,0.094779904,357.84265,354.86713
75,16/08/2017,0.286781877,0.078824879,0.111874311,357.84265,354.86713
76,20/08/2017,0.249879904,0.067989471,0.097016142,357.84265,354.86713
77,23/08/2017,0.24991889,0.058285048,0.092353779,357.84265,354.86713
78,26/08/2017,0.284301604,0.062357609,0.102329253,357.84265,354.86713
79,01/09/2017,0.271262632,0.061659386,0.098813456,357.84265,354.86713
80,07/09/2017,0.198566475,0.056559628,0.078066746,357.84265,354.86713
81,09/09/2017,0.254893999,0.0615273,0.094891743,357.84265,354.86713
82,15/09/2017,0.240396413,0.066123802,0.094524232,357.84265,354.86713
83,21/09/2017,0.269654288,0.075406546,0.10603444,357.84265,354.86713
84,22/09/2017,0.255165902,0.079628504,0.10440301,357.84265,354.86713
85,25/09/2017,0.219910738,0.083766469,0.098128084,357.84265,354.86713
86,27/09/2017,0.253095282,0.074931088,0.101391799,357.84265,354.86713
87,28/09/2017,0.232437551,0.071230616,0.094635536,357.84265,354.86713
88,01/10/2017,0.180637289,0.069414699,0.08087823,357.84265,354.86713
89,03/10/2017,0.199091155,0.071255812,0.086437738,357.84265,354.86713
90,09/10/2017,0.174550998,0.064666261,0.076928935,357.84265,354.86713
91,10/10/2017,0.195003865,0.072462858,0.085836602,357.84265,354.86713
92,15/10/2017,0.205743209,0.055735252,0.079797351,357.84265,354.86713
93,16/10/2017,0.212337252,0.064418008,0.085741309,357.84265,354.86713
94,21/10/2017,0.195512901,0.08727766,0.093789336,357.84265,354.86713
95,22/10/2017,0.19951838,0.07677776,0.089189849,357.84265,354.86713
96,25/10/2017,0.238519675,0.102454333,0.112151498,357.84265,354.86713
97,27/10/2017,0.200876826,0.107038738,0.105192383,357.84265,354.86713
98,28/10/2017,0.224784454,0.107194636,0.111365839,357.84265,354.86713
99,02/11/2017,0.22467896,0.120947144,0.11871466,357.84265,354.86713
100,06/11/2017,0.259740516,0.10049896,0.11686233,357.84265,354.86713
101,08/11/2017,0.201828961,0.12172991,0.113315099,357.84265,354.86713
102,09/11/2017,0.192117539,0.085521982,0.091968458,357.84265,354.86713
103,12/11/2017,0.238607621,0.091172222,0.10617555,357.84265,354.86713
104,14/11/2017,0.223981535,0.089475638,0.102182287,357.84265,354.86713
105,20/11/2017,0.197684343,0.115487612,0.108876733,357.84265,354.86713
106,21/11/2017,0.183763234,0.102324491,0.09894523,357.84265,354.86713
107,24/11/2017,0.215954294,0.139176244,0.126509887,357.84265,354.86713
108,27/11/2017,0.186975511,0.120463061,0.109295754,357.84265,354.86713
109,30/11/2017,0.209476461,0.133181575,0.121293646,357.84265,354.86713
110,03/12/2017,0.208973971,0.100672876,0.103956346,357.84265,354.86713
111,06/12/2017,0.258082383,0.103073543,0.117712726,357.84265,354.86713
112,08/12/2017,0.222812811,0.103625924,0.108856127,357.84265,354.86713
113,09/12/2017,0.227545793,0.078198735,0.096957463,357.84265,354.86713
114,12/12/2017,0.256761013,0.093629253,0.112350941,357.84265,354.86713
115,14/12/2017,0.222272391,0.102957326,0.108684108,357.84265,354.86713
116,15/12/2017,0.23636221,0.086133861,0.103801742,357.84265,354.86713
117,18/12/2017,0.234746895,0.066728469,0.092707891,357.84265,354.86713
